User_Occupation,User_Description,Machine_SOC_Code,Machine_Title,Machine_Confidence,Human_SOC_Code,Human_Title,Correct,Correct_Top3
Administrative assistant,"I produce ads for a weekly newsletter, prepare a monthly calendar of events and provide support for my supervisor.",43-6011.00,Executive Secretaries and Executive Administrative Assistants,71.81,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,1
house keeper,Cleaning homes / time management / accounting,37-2012.00,Maids and Housekeeping Cleaners,62.44,37-2012.00,Maids and Housekeeping Cleaners,1,1
Volunteer Coordinator,"I recruit, train, supervise, evaluate and work to retain highly skilled volunteers (doctors, med students, nurses, interns) for a free neighborhood health clinic. I also oversee the ongoing development and updating of our volunteer policies and procedures. Last, I work to reward and recognize volunteers by procuring donations that I can give to volunteers (coupons, swag, etc.)",11-9179.01,Fitness and Wellness Coordinators,58.72,11-9151.00,Social and Community Service Managers,0,1
Mover,"I load, unload and transfer people's household belongings. I move them from one place to the next. I put their stuff in storage.",53-7062.00,"Laborers and Freight, Stock, and Material Movers, Hand",57.44,53-7062.00,"Laborers and Freight, Stock, and Material Movers, Hand",1,1
Order Puller,"Read paperwork that lists customer orders. / Select good quality and correct quantity of product from warehouse shelving based on order, and stack neatly on cart. Once the order has been fully picked, it is taken to the next stage of processing (either packing or sorting) before leaving the distribution center. / Assist in the processing of special orders, specifically index/imprint of Bibles.  / On an as needed basis, assist in other departments where I have cross-trained, such as sorting or packing of orders. /",53-7065.00,Stockers and Order Fillers,69.94,43-5081.04,"Order Fillers, Wholesale and Retail Sales",0,0
Tutor,"Assist with homework, grade homework, take attendance.",25-3041.00,Tutors,73.65,25-3099.02,Tutors,0,0
analyst,Develop financial model of new project / Forecast expected results for business / track revenue for a new product offering,13-2051.00,Financial and Investment Analysts,75.37,13-2051.00,Financial Analysts,1,1
Security Admin,"I insure proper access to systems, and provide cyber defense support.",13-1199.07,Security Management Specialists,73.31,15-1212.00,Information Security Analysts,0,0
lpn,"all nursing duties including administering medications, vitals sign, patient teaching.",29-2061.00,Licensed Practical and Licensed Vocational Nurses,67.0,29-2061.00,Licensed Practical and Licensed Vocational Nurses,1,1
Patient Registration,"Help sick patients, Paperwork so the patients experience is much smooth, helping people smile.",29-2099.08,Patient Representatives,72.85,43-4051.03,Patient Representatives,0,0
underwriter in insurance,am an underwriter who guides rules and regulations and conditions of  different products and manage my group,13-2053.00,Insurance Underwriters,82.09,13-2053.00,Insurance Underwriters,1,1
Broadcast Coordinator,"I maintain personnel and facility schedules, working with inside and outside clients to provide technical support for recordings and live broadcasts.",27-4012.00,Broadcast Technicians,66.32,27-4012.00,Broadcast Technicians,1,1
Customer service manager,"Supervise customer service reps, handle scheduling, employee issues, interact withclients to resolve issues",43-4051.00,Customer Service Representatives,74.08,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,0,1
Admin,"Customer service, administration, fiscal",43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",49.92,11-3011.00,Administrative Services Managers,0,0
Construction employee,I am quiet / Prefer to look alone / Analytical,47-1011.00,First-Line Supervisors of Construction Trades and Extraction Workers,57.12,47-2061.00,Construction Laborers,0,1
Film Production,"I record, direct and edit short clips and films. Basically turning ideas into reality with motion picture.",27-4032.00,Film and Video Editors,73.37,27-4032.00,Film and Video Editors,1,1
Transcriber,I transcribe television shows verbatim and sync them to videos in exact time. This makes the videos searchable by text.,27-3092.00,Court Reporters and Simultaneous Captioners,63.44,43-9022.00,Word Processors and Typists,0,1
Tutor,"1.) Tutor elementary school students one-on-one at their home or the library. 2.) Teach reading curriculum and help students successfully complete assignments and tasks. 3.) Assess reading level, monitor progress and plan lessons and activities that will help students reach their goals.",25-3041.00,Tutors,73.44,25-3099.02,Tutors,0,0
Manager in finance department,I have to handle and manage all the financial matters,11-3031.00,Financial Managers,67.53,11-3031.02,"Financial Managers, Branch or Department",0,0
Secretary,Answer the phone. /  / Greet customers. /  / Inventory supplies,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",56.42,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",1,1
Client Relations Officer,I am the team captain in legal research in a law firm.,23-1011.00,Lawyers,59.45,23-2011.00,Paralegals and Legal Assistants,0,0
manager of call center operations,I manage a 150 seat call center which includes 6 supervisors,11-1021.00,General and Operations Managers,56.96,11-1021.00,General and Operations Managers,1,1
Convenience Store Manager,"I am in charge of the store I work at. I do everything, cashier work, stocking, ordering, hiring, firing, making schedules, entering invoices, etc.",41-1011.00,First-Line Supervisors of Retail Sales Workers,60.93,41-1011.00,First-Line Supervisors of Retail Sales Workers,1,1
Plant Utility/Standardizer,Inspect products / Palletize and secure products / Storage and Inventory,51-9061.00,"Inspectors, Testers, Sorters, Samplers, and Weighers",51.54,51-8013.00,Power Plant Operators,0,0
accounting,"cash-flow, income taxes, payroll taxes",43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",62.6,13-2011.01,Accountants,0,0
Dairy Manager,"Inventory Control, ordering, vendor ordering, sales management.

Damaged product control

Sales per item daily

Customer Service",53-7065.00,Stockers and Order Fillers,53.88,11-9013.02,Farm and Ranch Managers,0,0
teacher,"teaching, preparing homeworks. answer questions when my students have",25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",56.88,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",1,1
financial analyst,I have to evaluate the financial situation of the university. I look at opportunities to generate higher incomes and lower costs,13-2051.00,Financial and Investment Analysts,79.9,13-2051.00,Financial Analysts,1,1
Legal Proces Clerk II,The job is to process court documents that come into the office. Basically inputting information into the office system.,23-1012.00,Judicial Law Clerks,78.79,43-6012.00,Legal Secretaries,0,1
IT Administrator,Maintain the servers / Support End Users / Enhance Software,15-1244.00,Network and Computer Systems Administrators,70.42,15-1142.00,Network and Computer Systems Administrators,0,0
sales,work with people / sell products for company / interpersonal skills,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",69.98,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",1,1
Public Relations,Doing all the public relations working including liasoning with colleagues and customers.,27-3031.00,Public Relations Specialists,79.28,27-3031.00,Public Relations Specialists,1,1
SIMA Consultant,Analyze data / Prepare reports / Present findings,15-1211.00,Computer Systems Analysts,53.59,13-1111.00,Management Analysts,0,0
TEACHER,TEACH / ANALYZE / NURTURE,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",60.97,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",1,1
Director of Finance (lower than manager),"I work with employees and managers to make sure that everything is working properly and efficiently, in terms of our financial department as a company of financial advisors. My job entails finding effective and efficient solutions to common problems in the workplace.",11-3031.00,Financial Managers,70.15,11-3031.02,"Financial Managers, Branch or Department",0,0
Seasoned Lead,Make sure product is running and with the correct seasonings. Keep people working performing their duties.,41-1011.00,First-Line Supervisors of Retail Sales Workers,50.21,51-3092.00,Food Batchmakers,0,0
Graphic Artist,"Proposal design, layout, editing and production",27-1024.00,Graphic Designers,79.07,27-1024.00,Graphic Designers,1,1
Network Engineer,Administer and troubleshoot network servers. / Configure and administer network equipment. / Provide desktop support.,15-1231.00,Computer Network Support Specialists,79.09,15-1143.00,Computer Network Architects,0,0
Teacher,Educate high school students in social sciences,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",65.31,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",1,1
Quality checking Manager,My duty is to check out the product quality whenever the production taken place. I must ensure the stadard quality and quantity of the produced products.,11-3051.01,Quality Control Systems Managers,73.23,11-3051.01,Quality Control Systems Managers,1,1
Waitress,"I run food out to people, prepare salads, stock utensils and show people their seats.",35-3031.00,Waiters and Waitresses,72.26,35-3031.00,Waiters and Waitresses,1,1
educator,"teach math, teach music, work with students",25-2021.00,"Elementary School Teachers, Except Special Education",62.16,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",0,0
Manager,I will look at the day to day activities of the concern.Maintain all accounts and report to the top management,11-1021.00,General and Operations Managers,53.31,11-1021.00,General and Operations Managers,1,1
Sales,Greet customers. Show them furniture. Write up the sale.,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",67.25,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",1,1
Legal Secretary,"I prepare court documents, case files, calendaring for attorneys, correspondence between attorneys, opposing parties, and clients, and I answer phones.",43-6012.00,Legal Secretaries and Administrative Assistants,87.81,43-6012.00,Legal Secretaries,1,1
Career Coach,Counselling / Coaching / Mentoring /,21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",66.22,21-1012.00,"Educational, Guidance, School, and Vocational Counselors",1,1
Customer Service Rep,Make people aware of our company and services / Handle customer issues / Assist with filling orders,43-4051.00,Customer Service Representatives,81.46,43-4051.00,Customer Service Representatives,1,1
Sales manager,"client upkeep, new client integration, lead generation",11-2022.00,Sales Managers,68.78,11-2022.00,Sales Managers,1,1
scorer,-evaluate a person's assessment performance based on criteria set by my clients / -objectify as much as possible what are essentially subjective judgments / -sit in front of a computer all day,23-2093.00,"Title Examiners, Abstractors, and Searchers",47.61,13-1111.00,Management Analysts,0,0
Patient Transporter,helping patients getting from here to there in the hospital,53-3011.00,"Ambulance Drivers and Attendants, Except Emergency Medical Technicians",59.89,31-1132.00,Orderlies,0,1
media/entertainment director,I write scripts / Direct operations / edit media,27-2012.03,Media Programming Directors,64.36,27-2012.00,Producers and Directors,0,1
finance officer,1# making balance sheet / 2# making financial plans / 3# review financial budgets   /,13-2072.00,Loan Officers,58.47,13-2051.00,Financial Analysts,0,1
machinist,operate a machine / make metal industrial parts / repair metal industrial parts,51-4041.00,Machinists,82.55,51-4041.00,Machinists,1,1
Vehicle Coordinator,Data Entry / record keeping / customer service,53-1043.00,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,54.68,53-1031.00,First-Line Supervisors of Transportation and Material-Moving Machine and Vehicle Operators,0,0
Windows System Administrator,Administer build and monitor windows servera,15-1244.00,Network and Computer Systems Administrators,76.87,15-1142.00,Network and Computer Systems Administrators,0,0
Data Analyst,Verify the validity of data in the financial information system. Run reports. Reconcile data. Report on financial status.,15-2051.00,Data Scientists,71.65,13-2051.00,Financial Analysts,0,0
video editor,"i edit videos together, i compile footage, i perform various other editing tasks",27-4032.00,Film and Video Editors,87.77,27-4032.00,Film and Video Editors,1,1
Administrator - overall management of office and other workers..,"Managing day to day work of the office, giving updation to customers, emails and phone calls. Giving instructions to other workers. Giving updation to superiors.",11-3012.00,Administrative Services Managers,65.79,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,0,1
Accounting,Calculate data / Input data / Keep inventory,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",66.53,13-2011.01,Accountants,0,0
Manager,0,11-1021.00,General and Operations Managers,48.39,11-9199.00,"Managers, All Other",0,0
Fraud detection,Detect fraud on credit cards,13-2099.04,"Fraud Examiners, Investigators and Analysts",79.59,13-2099.04,"Fraud Examiners, Investigators and Analysts",1,1
Broadcast coordinator,1) Create daily work schedules / 2) Assign staff to specific tasks / 3) Work with inside and outside clients to meet needs and expectations.,27-4012.00,Broadcast Technicians,58.41,27-4012.00,Broadcast Technicians,1,1
Sales Manager,Co-ordinate sales outlet by deploying sales men for various sports. Verify stock position and update if needed and procure product from different sources and accumulate and keep ready for delivery at short notice to various agents.,11-2022.00,Sales Managers,84.75,11-2022.00,Sales Managers,1,1
Associate Attorney,"Communicate with clients, write motions and briefs and file lawsuits",23-1011.00,Lawyers,68.44,23-1011.00,Lawyers,1,1
Technical Support Specialist,Solve technical problems and provide resolutions,15-1232.00,Computer User Support Specialists,78.31,15-1232.00,Computer User Support Specialists,1,1
customer service,"pricing, stock checking, placing orders",43-4051.00,Customer Service Representatives,57.85,41-2031.00,Retail Salespersons,0,0
Case manager,Provide services to people to help them stay in their own homes. / Answer questions. / Listen to peoples' stories.,11-9151.00,Social and Community Service Managers,46.63,11-1021.00,General and Operations Managers,0,0
Senior Administrative Coordinator,Administrative support; editing content for Firm website,43-6011.00,Executive Secretaries and Executive Administrative Assistants,65.2,11-3011.00,Administrative Services Managers,0,0
site supervisor copy center,make copies / order supplies / deliver jobs,41-1012.00,First-Line Supervisors of Non-Retail Sales Workers,55.08,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,0,0
machine operator,"Grade roads, repair roads, build new roads, tar roads, etc",47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",74.12,47-2071.00,"Paving, Surfacing, and Tamping Equipment Operators",1,1
transcriber,"transcribe audio, time stamp it, turn it into searchable text.",43-9022.00,Word Processors and Typists,61.72,43-9022.00,Word Processors and Typists,1,1
Spare parts,"Pull orders, QC, pack, find missing parts, clean up.",41-2022.00,Parts Salespersons,66.31,51-9198.00,Helpers--Production Workers,0,0
assistant software engineer,Testing the software applications for malware,15-1253.00,Software Quality Assurance Analysts and Testers,73.4,15-1253.00,Software Quality Assurance Engineers and Testers,1,1
Cage Ops Support,Audit slot machines. / Maintain secure environment while auditing. / Ensure assets are all accounted for.,43-3041.00,Gambling Cage Workers,56.47,43-3041.00,Gaming Cage Workers,1,1
Author,"I enjoy editing, reading, and blocking out time for writing.",27-3043.00,Writers and Authors,60.89,27-3043.00,Writers and Authors,1,1
Customer Service,"process orders, answer phones, ship orders",43-4051.00,Customer Service Representatives,65.04,43-4051.00,Customer Service Representatives,1,1
Sales Engineer,Cold Calling / Negotiate Deals / Find out what customers need and fill that need,41-9031.00,Sales Engineers,79.45,41-9031.00,Sales Engineers,1,1
Literacy Consultant for both remedial and gifted students,"I implement strategies that better train students to mentally image symbols and concepts, to improve decoding and comprehension.",25-9031.00,Instructional Coordinators,55.05,25-2059.01,Adapted Physical Education Specialists,0,0
Associate Scientist,Analyze experimental data and compile reports /  / Conduct laboratory experiments /  / Draw conclusions from experimental data and present findings to a group,19-1029.01,Bioinformatics Scientists,63.68,19-1029.01,Bioinformatics Scientists,1,1
Writer,I research information  /  / I create articles for the benefit of others /  / I help team members do the above,27-3043.00,Writers and Authors,57.23,27-3043.00,Writers and Authors,1,1
Hair Stylist,hair cutting / Hair coloring / Hair styling,39-5012.00,"Hairdressers, Hairstylists, and Cosmetologists",66.2,39-5012.00,"Hairdressers, Hairstylists, and Cosmetologists",1,1
air quality environmental engineer,I write air quality permits and conduct air quality compliance inspections. I also investigate citizen complaints involving air quality. I have various other administrative duties.,17-2081.00,Environmental Engineers,80.87,17-2081.00,Environmental Engineers,1,1
Teacher,Grade 4 teacher of all subject areas,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",61.84,25-2021.00,"Elementary School Teachers, Except Special Education",0,1
Direct Care Counselor,"Counseling, data entry, pharmaceutical type of work of administering medications.",21-1015.00,Rehabilitation Counselors,62.23,21-1014.00,Mental Health Counselors,0,1
Freelance Photographer,"I do portraits for magazines, I shoot weddings, and I photograph company events in NYC area.",27-4021.00,Photographers,66.52,27-4021.00,Photographers,1,1
IT,Monitoring big data and clusters. Securing passwords and data.,15-1243.01,Data Warehousing Specialists,61.82,15-1212.00,Information Security Analysts,0,1
site foreman,i order day labor to assist with the building process. also i keep track of all monies in and out of the site. we recieve the building money in 4 quarters so i have to make sure 25 percent of the building is done before i run out of that quarters money.,47-1011.00,First-Line Supervisors of Construction Trades and Extraction Workers,52.24,47-1011.00,First-Line Supervisors of Construction Trades and Extraction Workers,1,1
Client service rep,Release medical records to attorney and ins companies and disability,29-2072.00,Medical Records Specialists,59.02,43-4051.00,Customer Service Representatives,0,0
casino circus circus,"Thorough knowledge of casino operations. / Huge knowledge of State of Minneapolis Gambling regulations    and rules. / Excellent guest relations skills, neat and well groomed    appearance.",43-3041.00,Gambling Cage Workers,61.46,39-3011.00,Gaming Dealers,0,1
Marketing Assistant,"Set up email blasts, updates blogs and look for new sales leads",13-1161.01,Search Marketing Strategists,69.38,13-1161.00,Market Research Analysts and Marketing Specialists,0,1
QUALITY ASSURANCE,LISTEN TO WORKERS PHONE CALLS / PROVIDE CONSTRUCTIVE FEED BACK TO WORKERS ABOUT THEIR CALLS / RECORD ACTIONS I TOOK ON REVIEW OF CALL,15-1253.00,Software Quality Assurance Analysts and Testers,63.82,41-1012.00,First-Line Supervisors of Non-Retail Sales Workers,0,0
Auditor,Examine financial statements / Verified supporting worksheets / Verify transactions,13-2011.00,Accountants and Auditors,77.88,13-2011.02,Auditors,0,0
instructional assistant,"help students with math, grade papers, tutor students in math",25-9043.00,"Teaching Assistants, Special Education",65.48,25-9041.00,Teacher Assistants,0,0
Desktop Technician,"Help customers with problems, diagnose and fix IT issues, meet and report problems to management",15-1232.00,Computer User Support Specialists,61.1,15-1151.00,Computer User Support Specialists,0,0
Gallery Director,"Greet and assist guests, set up exhibitions, collect exhibit fees, sell and market artwork",27-1011.00,Art Directors,63.52,25-4012.00,Curators,0,1
Supervisor,quality control,11-3051.01,Quality Control Systems Managers,65.91,11-3051.01,Quality Control Systems Managers,1,1
accounts payable associate,"scan invoices, enter information for payment vouchers, send checks",43-3011.00,Bill and Account Collectors,66.53,43-3021.00,Billing and Posting Clerks,0,0
teacher,Plan lessons in rhetoric and persuasion; score essays and provide feedback; manage classroom of various personalities and interests,25-1081.00,"Education Teachers, Postsecondary",60.55,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",0,1
certified nurses aid,"Helping others with acitivites.of daily living,  cleaning cooking",29-1141.00,Registered Nurses,72.95,31-1014.00,Nursing Assistants,0,0
Lineman,My job is to keep powerlines up and running,49-9051.00,Electrical Power-Line Installers and Repairers,59.35,49-9051.00,Electrical Power-Line Installers and Repairers,1,1
Fraud prevention,Analyze recent debit/credit card transactions for discrepancies and strange patterns. /  / Contact bank customers to verify approval of suspicious charge and cancel comprised card if fraud is confirmed. /  / Work with banks to find new methods to combat fraud.,13-2099.04,"Fraud Examiners, Investigators and Analysts",75.49,13-2099.04,"Fraud Examiners, Investigators and Analysts",1,1
seller,I keep a lookout for things to resell. / I resell said things. / I keep records of things I sell.,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",55.27,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",1,1
Clinical Law Professor,"Supervise students in teams, teach a seminar class, and meet one-on-one with students.",25-1112.00,"Law Teachers, Postsecondary",70.85,25-1112.00,"Law Teachers, Postsecondary",1,1
engineer,computer aided design / teach and research new ideas / create shop drawings and documentations,17-2072.00,"Electronics Engineers, Except Computer",61.56,15-1199.02,Computer Systems Engineers/Architects,0,0
Inside Sales,Working with existing customers to increase retention and grow with new product development,41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",66.83,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0,1
human resources,i am responsible for new hirers and getting them adjusted,13-1071.00,Human Resources Specialists,78.31,13-1071.00,Human Resources Specialists,1,1
customer service,data entry / answer phones / assist customers,43-4051.00,Customer Service Representatives,68.35,43-4051.00,Customer Service Representatives,1,1
test engineer,software testing related job,15-1253.00,Software Quality Assurance Analysts and Testers,66.71,15-1253.00,Software Quality Assurance Engineers and Testers,1,1
Partner,Help people / Get an idea of where people want to go in life. / Get them to where they need to be safely.,21-1015.00,Rehabilitation Counselors,45.59,51-9198.00,Helpers--Production Workers,0,0
Property Manager,Respond to customer inquiries / Enter customer information and activity into billing system / Process work orders for property maintenance,11-9141.00,"Property, Real Estate, and Community Association Managers",67.27,11-9141.00,"Property, Real Estate, and Community Association Managers",1,1
Office manager,"Review documents to ensure they are correct and legal, maintain info in a database, process paychecks",43-9061.00,"Office Clerks, General",72.1,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,0,1
Journalist/ Writer,Interview people / - Write stories / - Edit stories,27-3023.00,"News Analysts, Reporters, and Journalists",63.08,27-3022.00,Reporters and Correspondents,0,0
System admin,"Involved in preparing invoice and daily invoice breakups.  Developed reports like Daily sales reports and model wise sales reports.  Perform general data entry using Microsoft Excel and Word.  Input data of Daily walk in, telephone enquiry and Internet enquiry.",43-3021.00,Billing and Posting Clerks,59.0,43-9061.00,"Office Clerks, General",0,0
Teacher,"I teach, plan, and organize lessons for my classroom.",25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",61.27,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",1,1
Staff Accountant,General ledger reconciliations and balance sheet reviews.,13-2011.00,Accountants and Auditors,64.1,13-2011.00,Accountants,1,1
Customer Service Representative,Resolve problems for customer /  / Explain new services and potential benefits of modifications to current services /  / Process payment and create or change billing cycles,43-4051.00,Customer Service Representatives,90.2,43-4051.00,Customer Service Representatives,1,1
administration,research / data entry / presentation,25-4011.00,Archivists,57.62,15-1141.00,Database Administrators,0,0
Office Manager,"i manage 4 global offices. i conduct new hire onboarding, order office supplies and interact with vendors.",43-9061.00,"Office Clerks, General",66.73,11-3012.00,Administrative Services Managers,0,0
Sales Coach,Provide sales professionals with on the job training. Train incoming staff members.  Create and facilitate training curriculums.,11-2022.00,Sales Managers,57.97,41-1011.00,First-Line Supervisors of Retail Sales Workers,0,0
director of project management,responsible to set strategy and coordinate activities to develop new drugs for human cancer,13-1082.00,Project Management Specialists,66.54,11-9111.00,Medical and Health Services Managers,0,0
Accounting,Evaluate the cost of a project / Come up with a budget / Double check the billings,13-2011.00,Accountants and Auditors,62.99,13-2011.01,Accountants,0,0
Computer Programmer / Analyst,"Develop, design, code, debug, and maintain computer programs.",15-1251.00,Computer Programmers,79.85,15-1251.00,Computer Programmers,1,1
Sales associate,Cashier / Assist customers / Computer work,41-2031.00,Retail Salespersons,61.46,41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0,0
Associate Attorney,"I am a litigation attorney focusing on product liability defense matters.  I spend most of my days reading, researching, and writing.",23-1011.00,Lawyers,66.96,23-1011.00,Lawyers,1,1
Camp Director,"Hire, train, and supervise a staff of camp counselors / Develop, plan, and execute outdoor programming / Coordinate with volunteers to deliver outdoor trainings",39-9032.00,Recreation Workers,53.94,39-9032.00,Recreation Workers,1,1
Newsletter designer and composer,Gather News  / Design the newsletter / Write the stories,27-3023.00,"News Analysts, Reporters, and Journalists",49.52,27-1021.00,Commercial and Industrial Designers,0,0
Kennel Technician,"Take care of animals, provide good customer service, ensure people feel their animal is safe and in trustworthy hands.",29-2056.00,Veterinary Technologists and Technicians,67.33,39-2021.00,Nonfarm Animal Caretakers,0,1
Merchandiser,I fold clothing and put them on the racks at a department store. I process the clothing in the back and store other clothes back there.,27-1026.00,Merchandise Displayers and Window Trimmers,61.32,53-7065.00,"Stock Clerks, Sales Floor",0,1
Line cook,Cook food to order at a restaurant. Prep line during down time. Clean and close at the end of the night.,35-2014.00,"Cooks, Restaurant",78.85,35-2014.00,"Cooks, Restaurant",1,1
Home Textiles Merchandiser,Communicating with buyer and following the throughout shipment,13-1022.00,"Wholesale and Retail Buyers, Except Farm Products",62.93,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0,1
Research systems analyst,Look at data / Write code / interpret results.,15-2031.00,Operations Research Analysts,74.67,19-4061.00,Social Science Research Assistants,0,1
human resources,benefits administration,43-4161.00,"Human Resources Assistants, Except Payroll and Timekeeping",76.62,13-1141.00,"Compensation, Benefits, and Job Analysis Specialists",0,0
licensed professional counselor,"assess for mental disorders, substance abuse problems, interpersonal issues and adjustment disorders / Listen closely to others and accurately reflect feelngs, thoughts and concerns / Work with others to develop action plans, change thinking patterns and increase motivation",21-1011.00,Substance Abuse and Behavioral Disorder Counselors,73.75,21-1014.00,Mental Health Counselors,0,1
admissions clerk,register patients / bed control / insurance verification,23-1012.00,Judicial Law Clerks,62.52,43-4071.00,File Clerks,0,0
Store manager,"Write schedules, hire staff, order supplies",41-1011.00,First-Line Supervisors of Retail Sales Workers,60.14,11-1021.00,General and Operations Managers,0,0
assembler,build bikes / build grills / put togethee furniture,51-2092.00,Team Assemblers,64.47,51-2011.00,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",0,0
Intelligence Analyst,"compile and interpret data.  create and brief intelligence briefings. plan, coordinate, and schedulecollection methods to answer intelligence gaps",33-3021.06,Intelligence Analysts,89.49,33-3021.06,Intelligence Analysts,1,1
crowd control specialist,Provide security at a nightclub. / Check patron's id's. / Provide crowd control and respond to emergencies.,33-9032.00,Security Guards,54.64,33-9032.00,Security Guards,1,1
analyst,financial modeling and analysis,13-2099.01,Financial Quantitative Analysts,80.8,13-2099.01,Financial Quantitative Analysts,1,1
Co-Worker in a Camphill Community,I help to bring people with special needs to bed. I make sure they get their meds and are fed properly and have proper hygiene. I live and work alongside them.,21-1094.00,Community Health Workers,59.19,21-1022.00,Healthcare Social Workers,0,0
Director of IT,"1) Invent solutions when others and the industry say something can't be done.  Not limited to I.T. work.  Have designed custom HVAC systems, done lighting (re)design/economizing for national touring productions /  / 2) Crisis management, with an emphasis on disaster recovery.  /  / 3) Improving efficiency.   Work smarter, not harder.  This goes for the whole organization.  If I can shave 30 minutes a day off the time needed to complete their work, the gains will usually offset any capital expenditures.  ie: don't buy cheap!",11-3021.00,Computer and Information Systems Managers,57.24,11-3021.00,Computer and Information Systems Managers,1,1
front desk manager,"greet clients,  assess their needs and direct them accordingly",43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,50.53,43-4171.00,Receptionists and Information Clerks,0,0
banker,customer service  / data entry / phone calls,43-4141.00,New Accounts Clerks,57.15,43-3071.00,Tellers,0,1
Construction Helper,Supervise contractors and survey for future construction jobs.,11-9021.00,Construction Managers,71.03,47-2061.00,Construction Laborers,0,1
Home Health Care NUrse,Manage well being of patients / Manage daily care / Monitor vitals.,31-1121.00,Home Health Aides,81.52,31-1011.00,Home Health Aides,0,0
shift leader,I train new employees /  I train existing employees / I assist the department manager,11-3121.00,Human Resources Managers,49.49,13-1151.00,Training and Development Specialists,0,0
Information tech,Repair and fix computer software and hardware,15-1232.00,Computer User Support Specialists,64.8,15-1133.00,"Software Developers, Systems Software",0,0
Protective Services Worker,I work for child protective services. I case manage families in the foster care system.,21-1021.00,"Child, Family, and School Social Workers",67.61,21-1021.00,"Child, Family, and School Social Workers",1,1
Shift manager at a Goodwill store for Goodwill Industries Of Northern New England,"I oversee employees and try to motivate them to meet daily and weekly statistical goals. I try to create a positive work environment, handle customer issues and give input into how products are arranged in the store.",41-1011.00,First-Line Supervisors of Retail Sales Workers,51.61,41-1011.00,First-Line Supervisors of Retail Sales Workers,1,1
Lecture,Teach the students.,25-1061.00,"Anthropology and Archeology Teachers, Postsecondary",55.28,25-1081.00,"Education Teachers, Postsecondary",0,0
Dm in sporting goods,Ordering product for consumer. Adjusting prices as needed. Making sales to make a profit.,11-3061.00,Purchasing Managers,55.2,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0,1
Social Media Coordinator,"Marketing, social media, content creation",13-1161.01,Search Marketing Strategists,62.34,11-2011.00,Advertising and Promotions Managers,0,0
probation officer,Enforce court orders / Assist troubled juveniles / Recommend court disposition on youth /,21-1092.00,Probation Officers and Correctional Treatment Specialists,80.01,21-1092.00,Probation Officers and Correctional Treatment Specialists,1,1
Customer Service Rep for Blue Cross Blue Shield Insurance company.,I help people enroll into health insurance programs on-line. I give them step-by-step instruction on how to fill out and submit their insurance forms on-line.,43-4051.00,Customer Service Representatives,67.63,43-4051.00,Customer Service Representatives,1,1
Level 1 Quality Inspector,Examine rail for defects / Record the defects / Mark the defects so that they can be fixed in production,53-6051.00,Transportation Inspectors,63.2,19-4099.01,Quality Control Analysts,0,0
